slug,espn_key,events,game_found,market_type,game_title,num_outcomes,total_points,source,espn_match,plot,error
sud,soccer,30,True,draw,Orense SC vs. CSyD Macará,3,4651,clob,False,sud.png,
ssc,soccer,0,False,,,0,0,,False,,no resolved events
cdr,soccer,0,False,,,0,0,,False,,no resolved events
cde,soccer,0,False,,,0,0,,False,,no resolved events
dfb,soccer,0,False,,,0,0,,False,,no resolved events
itc,soccer,22,True,draw,SS Lazio vs. Atalanta BC,3,4054,clob,False,itc.png,
acn,soccer,2,False,,,0,0,,False,,no game with history
afc-wc,soccer,0,False,,,0,0,,False,,no resolved events
caf,soccer,30,True,draw,Nigeria vs. DR Congo,3,535,trades,False,caf.png,
concacaf,soccer,30,True,draw,Guatemala vs. Suriname,3,369,trades,False,concacaf.png,
conmebol,soccer,21,True,draw,Peru vs. Paraguay,3,80,trades,False,conmebol.png,
crint,soccer,0,False,,,0,0,,False,,no resolved events
cehl,,30,True,h2h,ELH: Sparta Prague vs. Plzen,2,1809,clob,False,cehl.png,
dehl,,30,True,h2h,DEL: Grizzlys Wolfsburg vs. Schwenninger Wild Wings,2,340,clob,False,dehl.png,
fifa-friendlies,soccer,0,False,,,0,0,,False,,no resolved events
ja2,soccer,0,False,,,0,0,,False,,no resolved events
lib,soccer,30,True,draw,Independiente Medellín vs. CA Juventud,3,5378,clob,False,lib.png,
ucol,soccer,0,False,,,0,0,,False,,no resolved events
uef-qualifiers,soccer,30,True,draw,Belarus vs. Greece,3,794,trades,False,uef-qualifiers.png,
ruprem,,0,False,,,0,0,,False,,no resolved events
rueuchamp,,0,False,,,0,0,,False,,no resolved events
rusixnat,,0,False,,,0,0,,False,,no resolved events
rusrp,,0,False,,,0,0,,False,,no resolved events
rutopft,,0,False,,,0,0,,False,,no resolved events
ruurc,,0,False,,,0,0,,False,,no resolved events
ahl,nhl,30,True,h2h,AHL: Calgary Wranglers vs. San Diego Gulls,2,1033,clob,False,ahl.png,
khl,,30,True,h2h,KHL: Spartak Moscow vs. Neftekhimik Nizhnekamsk,2,1776,clob,False,khl.png,
shl,,30,True,h2h,SHL: Leksands IF vs. HV 71,2,1811,clob,False,shl.png,
bkarg,,0,False,,,0,0,,False,,no resolved events
bkcba,,0,False,,,0,0,,False,,no resolved events
bkcl,,0,False,,,0,0,,False,,no resolved events
bkfr1,,0,False,,,0,0,,False,,no resolved events
bkkbl,,0,False,,,0,0,,False,,no resolved events
bkligend,,0,False,,,0,0,,False,,no resolved events
bknbl,,0,False,,,0,0,,False,,no resolved events
bkseriea,,0,False,,,0,0,,False,,no resolved events
mwoh,mma,0,False,,,0,0,,False,,no resolved events
wwoh,mma,0,False,,,0,0,,False,,no resolved events
pll,,7,True,h2h,New York Atlas vs. California Redwoods,2,2146,clob,False,pll.png,
wll,,5,True,h2h,Boston Guard vs. Maryland Charm,2,2295,clob,False,wll.png,
wbc,,30,True,h2h,Final Stage: USA vs. Venezuela,2,196,clob,False,wbc.png,
atp,tennis,13,True,h2h,Miami Open: Fritz vs. Berrettini,2,48,trades,False,atp.png,
wta,tennis,3,False,,,0,0,,False,,no game with history
wtt-mens-singles,tennis,0,False,,,0,0,,False,,no resolved events
cricbbl,cricket,0,False,,,0,0,,False,,no resolved events
criccsat20w,cricket,0,False,,,0,0,,False,,no resolved events
crichkt20w,cricket,0,False,,,0,0,,False,,no resolved events
cricipl,cricket,0,False,,,0,0,,False,,no resolved events
criclcl,cricket,0,False,,,0,0,,False,,no resolved events
cricpakt20cup,cricket,0,False,,,0,0,,False,,no resolved events
cricps,cricket,0,False,,,0,0,,False,,no resolved events
cricpsl,cricket,0,False,,,0,0,,False,,no resolved events
cricss,cricket,0,False,,,0,0,,False,,no resolved events
crict20lpl,cricket,0,False,,,0,0,,False,,no resolved events
cricthunderbolt,cricket,0,False,,,0,0,,False,,no resolved events
cricwncl,cricket,0,False,,,0,0,,False,,no resolved events
counter-strike,,30,True,h2h,CS: ENCE vs fnatic,2,78,trades,False,counter-strike.png,
call-of-duty,,30,True,h2h,Call of Duty: Toronto KOI vs OpTic Texas (BO5) - Call of Duty League Stage 2 Maj,2,1940,clob,False,call-of-duty.png,
dota-2,,30,True,h2h,Dota 2: Xtreme Gaming vs Team Falcons (BO2) - ESL One Birmingham Group B,2,906,clob,False,dota-2.png,
league-of-legends,,30,True,h2h,LoL: G2 Esports vs Bilibili Gaming (BO5) - First Stand Playoffs,2,79,clob,False,league-of-legends.png,
mobile-legends-bang-bang,,30,True,h2h,Mobile Legends Bang Bang: ONIC PH vs Team Falcons PH (BO3) - MPL Philippines Reg,2,2041,clob,False,mobile-legends-bang-bang.png,
overwatch,,30,True,h2h,Overwatch: LuneX Gaming vs Extinction (BO3) - OCS North America Stage 1 Group St,2,171,clob,False,overwatch.png,
rainbow-six-siege,,30,True,h2h,Rainbow Six Siege:  InControl vs LATAM LAST HOPE (BO3) - North America League Ch,2,220,clob,False,rainbow-six-siege.png,
rocket-league,,30,True,h2h,Rocket League: Vitality vs NRG Esports (BO7) - RLCS Major Boston Playoffs,2,39,trades,False,rocket-league.png,
starcraft-2,,30,True,h2h,StarCraft II: Rogue vs trigger (BO5) - RSL Revival Playoffs,2,1943,clob,False,starcraft-2.png,
valorant,,30,True,h2h,Valorant: Leviatán Academy vs OXEN (BO3) - VCL Latin America South Playoffs,2,114,clob,False,valorant.png,
aus,soccer,1,False,,,0,0,,False,,no game with history
golf,golf,30,False,,,0,0,,False,,no game with history
